,application_key,default_ind
8952,359005,0
8953,359006,1
8954,359007,0
8955,359008,0
8956,359009,0
8957,359010,0
8958,359011,0
8959,359012,0
8960,359013,0
8961,359014,1
8962,359015,1
8963,359016,1
8964,359017,0
8965,359018,0
8966,359019,0
8967,359020,0
8968,359021,0
8969,359022,1
8970,359023,0
8971,359024,1
8972,359025,0
8973,359026,0
8974,359027,1
8975,359028,1
8976,359029,0
8977,359030,1
8978,359031,0
8979,359032,0
8980,359033,1
8981,359034,0
8982,359035,1
8983,359036,1
8984,359037,0
8985,359038,0
8986,359039,0
8987,359040,0
8988,359041,1
8989,359042,0
8990,359043,1
8991,359044,0
8992,359045,0
8993,359046,0
8994,359047,0
8995,359048,0
8996,359049,0
8997,359050,0
8998,359051,1
8999,359052,0
9000,359053,0
9001,359054,1
9002,359055,0
9003,359056,0
9004,359057,1
9005,359058,0
9006,359059,0
9007,359060,1
9008,359061,0
9009,359062,0
9010,359063,0
9011,359064,0
9012,359065,1
9013,359066,0
9014,359067,0
9015,359068,0
9016,359069,0
9017,359070,0
9018,359071,1
9019,359072,1
9020,359073,0
9021,359074,0
9022,359075,0
9023,359076,0
9024,359077,0
9025,359078,0
9026,359079,0
9027,359080,0
9028,359081,1
9029,359082,0
9030,359083,0
9031,359084,0
9032,359085,1
9033,359086,1
9034,359087,1
9035,359088,0
9036,359089,1
9037,359090,1
9038,359091,1
9039,359092,1
9040,359093,1
9041,359094,1
9042,359095,0
9043,359096,0
9044,359097,0
9045,359098,0
9046,359099,1
9047,359100,1
9048,359101,0
9049,359102,0
9050,359103,0
9051,359104,0
9052,359105,1
9053,359106,1
9054,359107,0
9055,359108,1
9056,359109,1
9057,359110,1
9058,359111,0
9059,359112,0
9060,359113,1
9061,359114,0
9062,359115,0
9063,359116,0
9064,359117,1
9065,359118,0
9066,359119,1
9067,359120,1
9068,359121,0
9069,359122,0
9070,359123,0
9071,359124,0
9072,359125,0
9073,359126,0
9074,359127,0
9075,359128,0
9076,359129,0
9077,359130,0
9078,359131,1
9079,359132,1
9080,359133,1
9081,359134,1
9082,359135,0
9083,359136,0
9084,359137,0
9085,359138,1
9086,359139,1
9087,359140,1
9088,359141,0
9089,359142,1
9090,359143,0
9091,359144,0
9092,359145,0
9093,359146,1
9094,359147,1
9095,359148,0
9096,359149,1
9097,359150,1
9098,359151,0
9099,359152,0
9100,359153,0
9101,359154,0
9102,359155,0
9103,359156,1
9104,359157,0
9105,359158,1
9106,359159,0
9107,359160,1
9108,359161,0
9109,359162,0
9110,359163,0
9111,359164,1
9112,359165,0
9113,359166,0
9114,359167,1
9115,359168,1
9116,359169,1
9117,359170,1
9118,359171,0
9119,359172,1
9120,359173,0
9121,359174,0
9122,359175,1
9123,359176,1
9124,359177,0
9125,359178,1
9126,359179,1
9127,359180,0
9128,359181,0
9129,359182,0
9130,359183,0
9131,359184,0
9132,359185,0
9133,359186,0
9134,359187,0
9135,359188,1
9136,359189,0
9137,359190,1
9138,359191,0
9139,359192,1
9140,359193,0
9141,359194,0
9142,359195,0
9143,359196,0
9144,359197,0
9145,359198,0
9146,359199,0
9147,359200,0
9148,359201,0
9149,359202,1
9150,359203,0
9151,359204,1
9152,359205,1
9153,359206,0
9154,359207,0
9155,359208,1
9156,359209,0
9157,359210,0
9158,359211,0
9159,359212,1
9160,359213,0
9161,359214,1
9162,359215,1
9163,359216,0
9164,359217,0
9165,359218,0
9166,359219,1
9167,359220,1
9168,359221,0
9169,359222,1
9170,359223,1
9171,359224,1
9172,359225,1
9173,359226,0
9174,359227,1
9175,359228,1
9176,359229,0
9177,359230,0
9178,359231,0
9179,359232,0
9180,359233,0
9181,359234,1
9182,359235,0
9183,359236,0
9184,359237,1
9185,359238,1
9186,359239,0
9187,359240,0
9188,359241,0
9189,359242,1
9190,359243,0
9191,359244,0
9192,359245,1
9193,359246,0
9194,359247,1
9195,359248,0
9196,359249,1
9197,359250,0
9198,359251,0
9199,359252,1
9200,359253,0
9201,359254,1
9202,359255,0
9203,359256,1
9204,359257,0
9205,359258,0
9206,359259,0
9207,359260,0
9208,359261,1
9209,359262,0
9210,359263,1
9211,359264,0
9212,359265,0
9213,359266,0
9214,359267,0
9215,359268,0
9216,359269,0
9217,359270,0
9218,359271,1
9219,359272,1
9220,359273,1
9221,359274,0
9222,359275,0
9223,359276,1
9224,359277,1
9225,359278,0
9226,359279,1
9227,359280,1
9228,359281,0
9229,359282,1
9230,359283,0
9231,359284,1
9232,359285,0
9233,359286,0
9234,359287,0
9235,359288,0
9236,359289,1
9237,359290,1
9238,359291,1
9239,359292,1
9240,359293,0
9241,359294,0
9242,359295,0
9243,359296,1
9244,359297,0
9245,359298,1
9246,359299,0
9247,359300,0
9248,359301,0
9249,359302,0
9250,359303,0
9251,359304,0
9252,359305,0
9253,359306,1
9254,359307,1
9255,359308,0
9256,359309,0
9257,359310,0
9258,359311,0
9259,359312,1
9260,359313,0
9261,359314,0
9262,359315,0
9263,359316,0
9264,359317,0
9265,359318,1
9266,359319,0
9267,359320,0
9268,359321,0
9269,359322,1
9270,359323,0
9271,359324,1
9272,359325,1
9273,359326,0
9274,359327,1
9275,359328,1
9276,359329,0
9277,359330,1
9278,359331,0
9279,359332,0
9280,359333,0
9281,359334,0
9282,359335,1
9283,359336,1
9284,359337,0
9285,359338,1
9286,359339,0
9287,359340,1
9288,359341,1
9289,359342,1
9290,359343,0
9291,359344,1
9292,359345,1
9293,359346,0
9294,359347,1
9295,359348,1
9296,359349,1
9297,359350,1
9298,359351,0
9299,359352,0
9300,359353,1
9301,359354,0
9302,359355,0
9303,359356,0
9304,359357,0
9305,359358,0
9306,359359,0
9307,359360,1
9308,359361,0
9309,359362,0
9310,359363,0
9311,359364,0
9312,359365,0
9313,359366,0
9314,359367,0
9315,359368,1
9316,359369,1
9317,359370,0
9318,359371,1
9319,359372,0
9320,359373,0
9321,359374,0
9322,359375,0
9323,359376,1
9324,359377,0
9325,359378,1
9326,359379,1
9327,359380,0
9328,359381,0
9329,359382,0
9330,359383,1
9331,359384,0
9332,359385,1
9333,359386,1
9334,359387,0
9335,359388,0
9336,359389,1
9337,359390,0
9338,359391,1
9339,359392,1
9340,359393,0
9341,359394,0
9342,359395,0
9343,359396,0
9344,359397,0
9345,359398,1
9346,359399,1
9347,359400,1
9348,359401,1
9349,359402,1
9350,359403,1
9351,359404,1
9352,359405,1
9353,359406,1
9354,359407,1
9355,359408,1
9356,359409,0
9357,359410,1
9358,359411,0
9359,359412,1
9360,359413,1
9361,359414,1
9362,359415,0
9363,359416,0
9364,359417,0
9365,359418,0
9366,359419,0
9367,359420,0
9368,359421,0
9369,359422,0
9370,359423,1
9371,359424,0
9372,359425,1
9373,359426,1
9374,359427,0
9375,359428,0
9376,359429,1
9377,359430,0
9378,359431,0
9379,359432,0
9380,359433,0
9381,359434,0
9382,359435,0
9383,359436,0
9384,359437,1
9385,359438,1
9386,359439,0
9387,359440,0
9388,359441,0
9389,359442,1
9390,359443,0
9391,359444,0
9392,359445,1
9393,359446,1
9394,359447,1
9395,359448,0
9396,359449,1
9397,359450,1
9398,359451,0
9399,359452,1
9400,359453,0
9401,359454,0
9402,359455,0
9403,359456,0
9404,359457,0
9405,359458,1
9406,359459,0
9407,359460,0
9408,359461,1
9409,359462,0
9410,359463,0
9411,359464,1
9412,359465,1
9413,359466,1
9414,359467,0
9415,359468,0
9416,359469,1
9417,359470,0
9418,359471,1
9419,359472,0
9420,359473,1
9421,359474,1
9422,359475,1
9423,359476,1
9424,359477,0
9425,359478,1
9426,359479,1
9427,359480,0
9428,359481,0
9429,359482,1
9430,359483,1
9431,359484,0
9432,359485,0
9433,359486,0
9434,359487,1
9435,359488,0
9436,359489,1
9437,359490,0
9438,359491,1
9439,359492,1
9440,359493,1
9441,359494,0
9442,359495,1
9443,359496,0
9444,359497,0
9445,359498,0
9446,359499,1
9447,359500,0
9448,359501,0
9449,359502,0
9450,359503,0
9451,359504,0
9452,359505,0
9453,359506,1
9454,359507,1
9455,359508,1
9456,359509,0
9457,359510,0
9458,359511,0
9459,359512,0
9460,359513,0
9461,359514,1
9462,359515,0
9463,359516,1
9464,359517,1
9465,359518,1
9466,359519,1
9467,359520,1
9468,359521,1
9469,359522,0
9470,359523,1
9471,359524,1
9472,359525,1
9473,359526,1
9474,359527,1
9475,359528,0
9476,359529,1
9477,359530,1
9478,359531,1
9479,359532,1
9480,359533,1
9481,359534,0
9482,359535,0
9483,359536,1
9484,359537,1
9485,359538,0
9486,359539,0
9487,359540,1
9488,359541,0
9489,359542,0
9490,359543,0
9491,359544,0
9492,359545,0
9493,359546,1
9494,359547,0
9495,359548,0
9496,359549,1
9497,359550,0
9498,359551,1
9499,359552,1
9500,359553,1
9501,359554,0
9502,359555,0
9503,359556,1
9504,359557,1
9505,359558,1
9506,359559,0
9507,359560,0
9508,359561,1
9509,359562,0
9510,359563,0
9511,359564,0
9512,359565,0
9513,359566,0
9514,359567,1
9515,359568,1
9516,359569,0
9517,359570,0
9518,359571,1
9519,359572,1
9520,359573,0
9521,359574,1
9522,359575,1
9523,359576,0
9524,359577,0
9525,359578,0
9526,359579,0
9527,359580,1
9528,359581,1
9529,359582,0
9530,359583,0
9531,359584,0
9532,359585,0
9533,359586,0
9534,359587,1
9535,359588,1
9536,359589,0
9537,359590,0
9538,359591,0
9539,359592,1
9540,359593,0
9541,359594,1
9542,359595,1
9543,359596,0
9544,359597,1
9545,359598,1
9546,359599,0
9547,359600,0
9548,359601,1
9549,359602,1
9550,359603,1
9551,359604,0
9552,359605,1
9553,359606,1
9554,359607,0
9555,359608,1
9556,359609,0
9557,359610,0
9558,359611,0
9559,359612,0
9560,359613,1
9561,359614,1
9562,359615,0
9563,359616,0
9564,359617,0
9565,359618,1
9566,359619,1
9567,359620,1
9568,359621,0
9569,359622,0
9570,359623,0
9571,359624,0
9572,359625,1
9573,359626,0
9574,359627,0
9575,359628,1
9576,359629,0
9577,359630,0
9578,359631,1
9579,359632,0
9580,359633,0
9581,359634,0
9582,359635,0
9583,359636,0
9584,359637,0
9585,359638,0
9586,359639,1
9587,359640,0
9588,359641,1
9589,359642,1
9590,359643,1
9591,359644,1
9592,359645,1
9593,359646,0
9594,359647,1
9595,359648,1
9596,359649,0
9597,359650,1
9598,359651,1
9599,359652,0
9600,359653,1
9601,359654,0
9602,359655,0
9603,359656,0
9604,359657,0
9605,359658,1
9606,359659,0
9607,359660,1
9608,359661,0
9609,359662,1
9610,359663,1
9611,359664,1
9612,359665,1
9613,359666,1
9614,359667,1
9615,359668,1
9616,359669,1
9617,359670,0
9618,359671,0
9619,359672,0
9620,359673,0
9621,359674,0
9622,359675,1
9623,359676,0
9624,359677,0
9625,359678,0
9626,359679,0
9627,359680,0
9628,359681,1
9629,359682,1
9630,359683,0
9631,359684,0
9632,359685,0
9633,359686,1
9634,359687,0
9635,359688,0
9636,359689,0
9637,359690,1
9638,359691,1
9639,359692,1
9640,359693,1
9641,359694,1
9642,359695,0
9643,359696,1
9644,359697,0
9645,359698,1
9646,359699,1
9647,359700,0
9648,359701,0
9649,359702,0
9650,359703,0
9651,359704,0
9652,359705,0
9653,359706,0
9654,359707,0
9655,359708,0
9656,359709,1
9657,359710,1
9658,359711,1
9659,359712,0
9660,359713,1
9661,359714,1
9662,359715,0
9663,359716,0
9664,359717,1
9665,359718,0
9666,359719,1
9667,359720,1
9668,359721,1
9669,359722,1
9670,359723,1
9671,359724,0
9672,359725,1
9673,359726,1
9674,359727,1
9675,359728,1
9676,359729,1
9677,359730,0
9678,359731,1
9679,359732,1
9680,359733,0
9681,359734,0
9682,359735,1
9683,359736,1
9684,359737,0
9685,359738,1
9686,359739,0
9687,359740,0
9688,359741,0
9689,359742,0
9690,359743,1
9691,359744,0
9692,359745,1
9693,359746,0
9694,359747,1
9695,359748,0
9696,359749,0
9697,359750,1
9698,359751,1
9699,359752,1
9700,359753,1
9701,359754,0
9702,359755,1
9703,359756,1
9704,359757,0
9705,359758,1
9706,359759,1
9707,359760,1
9708,359761,0
9709,359762,1
9710,359763,1
9711,359764,1
9712,359765,0
9713,359766,1
9714,359767,1
9715,359768,1
9716,359769,1
9717,359770,0
9718,359771,1
9719,359772,1
9720,359773,1
9721,359774,1
9722,359775,0
9723,359776,0
9724,359777,1
9725,359778,0
9726,359779,0
9727,359780,0
9728,359781,1
9729,359782,1
9730,359783,1
9731,359784,1
9732,359785,0
9733,359786,0
9734,359787,1
9735,359788,0
9736,359789,0
9737,359790,1
9738,359791,1
9739,359792,0
9740,359793,0
9741,359794,0
9742,359795,1
9743,359796,1
9744,359797,0
9745,359798,0
9746,359799,0
9747,359800,1
9748,359801,1
9749,359802,0
9750,359803,1
9751,359804,0
9752,359805,1
9753,359806,1
9754,359807,1
9755,359808,0
9756,359809,0
9757,359810,1
9758,359811,1
9759,359812,0
9760,359813,1
9761,359814,0
9762,359815,1
9763,359816,1
9764,359817,1
9765,359818,0
9766,359819,1
9767,359820,0
9768,359821,0
9769,359822,0
9770,359823,1
9771,359824,0
9772,359825,1
9773,359826,0
9774,359827,1
9775,359828,0
9776,359829,1
9777,359830,1
9778,359831,1
9779,359832,1
9780,359833,1
9781,359834,0
9782,359835,1
9783,359836,1
9784,359837,0
9785,359838,1
9786,359839,1
9787,359840,0
9788,359841,1
9789,359842,0
9790,359843,1
9791,359844,1
9792,359845,1
9793,359846,1
9794,359847,1
9795,359848,1
9796,359849,1
9797,359850,0
9798,359851,1
9799,359852,1
9800,359853,0
9801,359854,0
9802,359855,1
9803,359856,0
9804,359857,0
9805,359858,1
9806,359859,0
9807,359860,1
9808,359861,0
9809,359862,0
9810,359863,1
9811,359864,0
9812,359865,0
9813,359866,1
9814,359867,0
9815,359868,1
9816,359869,0
9817,359870,0
9818,359871,0
9819,359872,1
9820,359873,0
9821,359874,1
9822,359875,1
9823,359876,1
9824,359877,0
9825,359878,1
9826,359879,0
9827,359880,1
9828,359881,1
9829,359882,1
9830,359883,0
9831,359884,0
9832,359885,1
9833,359886,1
9834,359887,0
9835,359888,1
9836,359889,0
9837,359890,1
9838,359891,0
9839,359892,1
9840,359893,1
9841,359894,0
9842,359895,1
9843,359896,1
9844,359897,1
9845,359898,1
9846,359899,1
9847,359900,1
9848,359901,1
9849,359902,1
9850,359903,0
9851,359904,1
9852,359905,0
9853,359906,0
9854,359907,1
9855,359908,1
9856,359909,1
9857,359910,1
9858,359911,0
9859,359912,1
9860,359913,0
9861,359914,1
9862,359915,1
9863,359916,1
9864,359917,1
9865,359918,1
9866,359919,0
9867,359920,1
9868,359921,0
9869,359922,1
9870,359923,1
9871,359924,0
9872,359925,0
9873,359926,0
9874,359927,1
9875,359928,0
9876,359929,1
9877,359930,1
9878,359931,0
9879,359932,1
9880,359933,1
9881,359934,0
9882,359935,1
9883,359936,1
9884,359937,0
9885,359938,0
9886,359939,0
9887,359940,1
9888,359941,1
9889,359942,0
9890,359943,0
9891,359944,1
9892,359945,0
9893,359946,1
9894,359947,1
9895,359948,1
9896,359949,1
9897,359950,1
9898,359951,0
9899,359952,0
9900,359953,0
9901,359954,0
9902,359955,0
9903,359956,0
9904,359957,0
9905,359958,0
9906,359959,0
9907,359960,1
9908,359961,1
9909,359962,1
9910,359963,0
9911,359964,0
9912,359965,0
9913,359966,0
9914,359967,1
9915,359968,0
9916,359969,1
9917,359970,0
9918,359971,1
9919,359972,1
9920,359973,0
9921,359974,0
9922,359975,1
9923,359976,1
9924,359977,0
9925,359978,0
9926,359979,1
9927,359980,0
9928,359981,1
9929,359982,0
9930,359983,0
9931,359984,0
9932,359985,0
9933,359986,1
9934,359987,0
9935,359988,0
9936,359989,0
9937,359990,0
9938,359991,1
9939,359992,0
9940,359993,1
9941,359994,1
9942,359995,0
9943,359996,0
9944,359997,0
9945,359998,1
9946,359999,1
9947,360000,0
9948,360001,0
9949,360002,1
9950,360003,1
9951,360004,1
9952,360005,1
9953,360006,0
9954,360007,1
9955,360008,1
9956,360009,1
9957,360010,0
9958,360011,0
9959,360012,1
9960,360013,0
9961,360014,1
9962,360015,0
9963,360016,1
9964,360017,1
9965,360018,0
9966,360019,1
9967,360020,1
9968,360021,1
9969,360022,0
9970,360023,0
9971,360024,1
9972,360025,0
9973,360026,0
9974,360027,1
9975,360028,1
9976,360029,0
9977,360030,1
9978,360031,1
9979,360032,1
9980,360033,1
9981,360034,0
9982,360035,1
9983,360036,1
9984,360037,0
9985,360038,0
9986,360039,1
9987,360040,0
9988,360041,1
9989,360042,1
9990,360043,1
9991,360044,0
9992,360045,0
9993,360046,1
9994,360047,1
9995,360048,1
9996,360049,0
9997,360050,1
9998,360051,1
9999,360052,0
10000,360053,1
10001,360054,0
10002,360055,1
10003,360056,0
10004,360057,0
10005,360058,0
10006,360059,0
10007,360060,1
10008,360061,0
10009,360062,0
10010,360063,0
10011,360064,0
10012,360065,1
10013,360066,0
10014,360067,1
10015,360068,0
10016,360069,1
10017,360070,0
10018,360071,0
10019,360072,1
10020,360073,0
10021,360074,1
10022,360075,0
10023,360076,1
10024,360077,0
10025,360078,1
10026,360079,1
10027,360080,1
10028,360081,0
10029,360082,1
10030,360083,0
10031,360084,1
10032,360085,1
10033,360086,1
10034,360087,1
10035,360088,1
10036,360089,0
10037,360090,0
10038,360091,1
10039,360092,1
10040,360093,1
10041,360094,1
10042,360095,1
10043,360096,1
10044,360097,0
10045,360098,1
10046,360099,1
10047,360100,0
10048,360101,1
10049,360102,1
10050,360103,1
10051,360104,0
10052,360105,0
10053,360106,1
10054,360107,1
10055,360108,1
10056,360109,1
10057,360110,1
10058,360111,1
10059,360112,1
10060,360113,1
10061,360114,1
10062,360115,1
10063,360116,1
10064,360117,1
10065,360118,1
10066,360119,1
10067,360120,0
10068,360121,0
10069,360122,0
10070,360123,0
10071,360124,0
10072,360125,0
10073,360126,0
10074,360127,0
10075,360128,0
10076,360129,0
10077,360130,0
10078,360131,1
10079,360132,1
10080,360133,0
10081,360134,1
10082,360135,1
10083,360136,1
10084,360137,1
10085,360138,0
10086,360139,1
10087,360140,1
10088,360141,1
10089,360142,1
10090,360143,1
10091,360144,0
10092,360145,0
10093,360146,1
10094,360147,0
10095,360148,1
10096,360149,1
10097,360150,1
10098,360151,0
10099,360152,1
10100,360153,1
10101,360154,0
10102,360155,1
10103,360156,1
10104,360157,1
10105,360158,1
10106,360159,1
10107,360160,1
10108,360161,1
10109,360162,0
10110,360163,1
10111,360164,1
10112,360165,1
10113,360166,0
10114,360167,1
10115,360168,1
10116,360169,1
10117,360170,1
10118,360171,1
10119,360172,0
10120,360173,0
10121,360174,0
10122,360175,1
10123,360176,0
10124,360177,1
10125,360178,1
10126,360179,1
10127,360180,1
10128,360181,1
10129,360182,0
10130,360183,0
10131,360184,0
10132,360185,1
10133,360186,1
10134,360187,0
10135,360188,1
10136,360189,0
10137,360190,1
10138,360191,1
10139,360192,1
10140,360193,0
10141,360194,0
10142,360195,0
10143,360196,0
10144,360197,0
10145,360198,0
10146,360199,1
10147,360200,0
10148,360201,1
10149,360202,1
10150,360203,1
10151,360204,1
10152,360205,1
10153,360206,0
10154,360207,0
10155,360208,1
10156,360209,1
10157,360210,1
10158,360211,1
10159,360212,1
10160,360213,1
10161,360214,1
10162,360215,0
10163,360216,0
10164,360217,1
10165,360218,0
10166,360219,0
10167,360220,0
10168,360221,0
10169,360222,1
10170,360223,0
10171,360224,1
10172,360225,0
10173,360226,0
10174,360227,1
10175,360228,0
10176,360229,0
10177,360230,1
10178,360231,0
10179,360232,1
10180,360233,1
10181,360234,1
10182,360235,1
10183,360236,0
10184,360237,1
10185,360238,0
10186,360239,1
10187,360240,1
10188,360241,1
10189,360242,0
10190,360243,1
10191,360244,1
10192,360245,1
10193,360246,1
10194,360247,1
10195,360248,1
10196,360249,0
10197,360250,0
10198,360251,1
10199,360252,1
10200,360253,0
10201,360254,0
10202,360255,0
10203,360256,0
10204,360257,1
10205,360258,0
10206,360259,1
10207,360260,1
10208,360261,0
10209,360262,0
10210,360263,1
10211,360264,1
10212,360265,1
10213,360266,0
10214,360267,0
10215,360268,1
10216,360269,0
10217,360270,1
10218,360271,0
10219,360272,1
10220,360273,0
10221,360274,0
10222,360275,1
10223,360276,1
10224,360277,1
10225,360278,1
10226,360279,1
10227,360280,0
10228,360281,0
10229,360282,1
10230,360283,1
10231,360284,0
10232,360285,1
10233,360286,1
10234,360287,0
10235,360288,0
10236,360289,1
10237,360290,1
10238,360291,0
10239,360292,1
10240,360293,0
10241,360294,1
10242,360295,0
10243,360296,1
10244,360297,0
10245,360298,1
10246,360299,0
10247,360300,1
10248,360301,0
10249,360302,0
10250,360303,0
10251,360304,0
10252,360305,1
10253,360306,1
10254,360307,0
10255,360308,0
10256,360309,0
10257,360310,0
10258,360311,0
10259,360312,1
10260,360313,0
10261,360314,0
10262,360315,0
10263,360316,0
10264,360317,0
10265,360318,1
10266,360319,0
10267,360320,1
10268,360321,0
10269,360322,0
10270,360323,1
10271,360324,0
10272,360325,0
10273,360326,1
10274,360327,1
10275,360328,0
10276,360329,0
10277,360330,0
10278,360331,1
10279,360332,1
10280,360333,1
10281,360334,1
10282,360335,1
10283,360336,0
10284,360337,0
10285,360338,0
10286,360339,1
10287,360340,1
10288,360341,1
10289,360342,1
10290,360343,0
10291,360344,1
10292,360345,0
10293,360346,1
10294,360347,0
10295,360348,0
10296,360349,1
10297,360350,1
10298,360351,0
10299,360352,0
10300,360353,0
10301,360354,0
10302,360355,0
10303,360356,0
10304,360357,1
10305,360358,1
10306,360359,1
10307,360360,1
10308,360361,1
10309,360362,1
10310,360363,1
10311,360364,0
10312,360365,1
10313,360366,1
10314,360367,0
10315,360368,0
10316,360369,0
10317,360370,1
10318,360371,1
10319,360372,1
10320,360373,0
10321,360374,0
10322,360375,1
10323,360376,1
10324,360377,1
10325,360378,1
10326,360379,1
10327,360380,1
10328,360381,0
10329,360382,1
10330,360383,1
10331,360384,0
10332,360385,1
10333,360386,0
10334,360387,0
10335,360388,1
10336,360389,0
10337,360390,1
10338,360391,0
10339,360392,0
10340,360393,0
10341,360394,1
10342,360395,1
10343,360396,0
10344,360397,0
10345,360398,1
10346,360399,0
10347,360400,0
10348,360401,0
10349,360402,1
10350,360403,0
10351,360404,1
10352,360405,0
10353,360406,1
10354,360407,0
10355,360408,1
10356,360409,1
10357,360410,1
10358,360411,1
10359,360412,0
10360,360413,0
10361,360414,1
10362,360415,1
10363,360416,1
10364,360417,0
10365,360418,0
10366,360419,0
10367,360420,0
10368,360421,0
10369,360422,1
10370,360423,0
10371,360424,0
10372,360425,0
10373,360426,0
10374,360427,0
10375,360428,1
10376,360429,0
10377,360430,1
10378,360431,0
10379,360432,0
10380,360433,1
10381,360434,1
10382,360435,0
10383,360436,0
10384,360437,0
10385,360438,0
10386,360439,1
10387,360440,0
10388,360441,0
10389,360442,0
10390,360443,0
